Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
3,27.0477,1,32.7815,19,886.8751,0.001801,0.044232,125.539984,0.0,5,1,6,1,5,2,True,1
1,8.8759,0,0.0,8,325.9843,0.039764,0.061892,0.0,0.0,0,2,9,1,8,2,False,0
1,30.2933,1,16.3336,7,59.4735,0.020725,0.053232,0.0,0.0,5,1,1,2,13,2,False,0
1,23.3242,0,0.0,15,135.1824,0.014436,0.052726,0.0,0.0,5,2,1,4,3,2,False,0
3,23.8163,0,0.0,20,414.0625,0.030314,0.043311,9.099618,0.0,9,1,6,8,18,2,False,0
4,47.5162,0,0.0,14,442.7686,0.012448,0.065314,0.0,0.0,6,1,2,2,20,2,True,0
0,0.0,0,0.0,29,1050.0227,0.005335,0.049869,0.0,1.0,5,1,1,3,15,0,True,0
0,0.0,1,78.8174,14,198.6841,0.03904,0.04953,6.545679,0.0,6,3,1,1,12,2,False,0
2,39.7295,1,13.8604,25,1039.2761,0.015999,0.03209,61.515039,0.0,5,1,1,3,15,2,True,0
2,15.7693,1,9.4625,18,526.2759,0.029584,0.091276,0.0,0.0,7,3,2,2,19,2,False,0
2,19.0083,0,0.0,24,1380.6224,0.035435,0.04992,0.0,0.0,6,6,1,1,13,0,False,0
1,24.8796,1,19.4657,13,580.0295,0.039126,0.079376,0.0,0.0,7,4,1,1,3,0,False,0
2,30.9143,0,0.0,4,288.9648,0.062958,0.063249,0.0,0.0,6,1,1,8,3,2,False,0
2,96.0737,0,0.0,14,1110.3818,0.023093,0.054408,22.234922,0.0,2,3,1,1,16,2,False,0
1,25.3953,0,0.0,20,492.3001,0.0,0.05315,2.210819,0.0,5,7,1,2,12,0,False,0
3,112.8964,0,0.0,41,368.3178,0.0,0.033835,54.759679,0.0,6,2,1,2,18,2,False,1
4,149.3627,2,22.0835,6,361.4589,0.029844,0.07167,0.0,0.0,6,1,1,1,16,2,False,0
3,28.8183,0,0.0,12,284.5523,0.054681,0.070227,0.0,0.0,6,2,6,1,14,2,False,0
2,56.2047,1,10.3609,15,162.2035,0.028216,0.051883,0.0,0.0,8,2,2,3,6,2,False,0
1,25.6334,1,31.1488,31,791.9061,0.016134,0.059129,4.124381,0.0,5,1,4,6,15,2,True,0
0,0.0,0,0.0,11,303.6368,0.029692,0.079296,0.0,1.0,5,3,1,1,6,2,False,0
0,0.0,3,61.6665,9,101.8961,0.036218,0.087411,0.0,0.0,4,2,1,2,20,2,False,0
4,88.1538,1,8.4522,38,2720.9299,0.0,0.012314,0.0,0.0,8,2,1,3,9,2,False,0
2,48.1734,2,38.4309,19,1116.0611,0.021969,0.046238,18.251339,0.0,7,1,3,4,7,2,False,0
1,3.8523,3,57.7169,16,468.4498,0.021633,0.063602,0.0,0.0,8,2,5,1,4,2,False,0
4,40.2998,0,0.0,28,1371.0807,0.010088,0.058641,23.378471,0.0,5,1,10,3,18,2,False,1
2,28.2768,0,0.0,26,374.267,0.00214,0.013216,16.190935,0.0,6,3,1,4,1,2,False,0
1,25.2316,0,0.0,18,432.1225,0.010502,0.046003,0.0,0.0,4,1,1,2,12,2,False,0
0,0.0,0,0.0,14,690.2083,0.013617,0.047209,0.0,0.0,4,3,1,1,17,2,False,0
1,5.3528,1,6.9416,3,186.472,0.060195,0.10046,0.0,0.0,6,2,1,2,3,2,False,0
1,12.4477,0,0.0,15,263.339,0.044239,0.059203,0.0,0.2,5,3,2,3,10,0,True,0
0,0.0,0,0.0,4,223.8174,0.05187,0.086868,0.0,0.0,3,1,4,2,11,2,True,0
1,13.1533,0,0.0,22,332.0734,0.036223,0.06867,0.0,0.0,7,1,2,1,4,2,True,0
2,34.6354,2,51.2848,27,354.2451,0.006934,0.050246,71.266307,0.0,4,1,1,1,19,0,True,1
4,54.7901,1,28.8686,25,639.3389,0.033567,0.038678,0.0,0.0,4,7,10,1,15,2,False,0
4,106.0811,2,33.3586,66,2555.6744,0.0,0.002429,15.326083,0.0,6,3,1,1,16,2,False,1
2,64.7201,0,0.0,11,316.6285,0.020319,0.064242,0.0,0.0,8,2,2,7,13,0,False,0
3,46.0977,1,20.6037,44,563.0979,0.0,0.0,36.574382,0.0,5,1,1,7,12,2,False,1
2,49.7074,1,14.129,19,307.5655,0.008667,0.031691,0.0,0.0,5,3,2,1,15,0,True,0
2,10.6383,1,31.8604,36,1969.3727,0.0,0.0,0.0,0.0,7,1,9,1,11,2,False,0
1,11.0102,0,0.0,18,486.8085,0.032792,0.036424,0.0,0.0,7,1,2,3,11,0,False,0
3,42.0587,0,0.0,65,3181.846,0.0,0.0,78.157438,0.0,1,3,9,7,7,2,False,1
1,8.4674,2,26.8512,16,148.4665,0.030058,0.053853,0.0,0.0,5,2,13,2,9,2,False,0
0,0.0,0,0.0,5,160.371,0.040837,0.057922,0.0,0.0,7,3,1,7,13,0,False,0
2,33.385,0,0.0,24,1563.2179,0.018974,0.063474,9.243501,0.0,1,1,2,5,17,2,True,0
2,21.1944,0,0.0,10,694.0458,0.044616,0.077714,0.0,0.0,6,2,10,4,3,0,False,0
3,56.7751,0,0.0,15,1479.5455,0.009359,0.045884,23.823494,0.0,6,1,4,8,15,2,False,0
3,22.4622,1,9.0774,13,498.707,0.009693,0.039581,7.693,0.0,0,3,2,1,20,2,False,0
2,17.559,0,0.0,15,393.712,0.023261,0.017996,4.81928,0.0,2,2,1,1,12,2,False,0
3,81.8859,0,0.0,9,292.7498,0.032039,0.110594,0.0,0.0,4,1,1,1,14,2,False,0
4,87.7903,1,9.9376,9,256.6283,0.014831,0.050616,0.0,0.0,0,2,5,9,4,2,False,0
1,33.2045,2,29.5328,24,175.7304,0.003917,0.04046,10.355406,0.0,7,2,1,1,2,2,False,0
3,54.0766,1,20.054,25,700.3346,0.0,0.025623,0.761327,0.4,5,1,1,7,9,2,False,0
4,46.6156,0,0.0,47,1280.0214,0.0,0.021962,32.84128,0.0,4,2,1,3,18,2,False,1
0,0.0,0,0.0,22,605.7714,0.0,0.03391,23.59959,0.0,7,2,2,4,17,2,False,0
1,8.8684,0,0.0,3,83.1101,0.034809,0.066591,6.95437,0.0,4,2,2,1,3,0,True,0
3,160.7768,2,27.447,39,770.4124,0.0,0.040165,14.922827,0.0,7,4,9,4,10,0,False,1
0,0.0,0,0.0,7,134.5152,0.045895,0.093892,0.0,0.0,2,1,3,9,15,2,False,0
2,17.3009,0,0.0,8,249.4401,0.039906,0.06304,0.0,0.0,2,2,8,7,7,2,False,0
3,38.1819,1,30.732,23,584.6293,0.021,0.03106,39.277492,0.0,6,1,2,2,3,2,False,1
4,42.7736,1,8.4336,35,935.2621,0.0,0.011199,13.113251,0.0,8,1,3,3,13,2,False,0
1,9.2745,1,46.2239,22,1087.3011,0.000908,0.030109,0.0,0.0,4,4,1,2,1,2,False,0
2,28.705,1,29.5732,27,571.2481,0.009777,0.029216,0.0,0.0,6,1,1,4,5,2,True,0
0,0.0,1,17.1702,8,132.128,0.052259,0.104343,0.0,0.0,4,2,1,7,2,2,False,0
2,37.0786,0,0.0,4,88.5649,0.036549,0.091302,0.0,0.0,1,5,1,7,20,2,False,0
0,0.0,0,0.0,37,999.3231,0.0,0.001519,5.743117,0.0,6,1,1,2,7,2,False,0
2,55.9969,1,21.3297,16,507.3605,0.03801,0.064468,0.0,0.0,7,3,1,5,20,2,True,0
3,92.6119,2,61.6448,37,440.1118,0.009417,0.026795,82.188119,0.0,0,3,1,2,19,2,False,1
1,7.1446,0,0.0,40,1768.7617,0.0,0.009877,0.0,0.0,6,1,1,3,15,2,True,0
1,18.2041,0,0.0,5,176.9742,0.021911,0.077827,0.0,0.0,6,1,1,7,20,2,False,0
2,25.6507,0,0.0,9,369.4288,0.048579,0.083096,0.0,0.0,5,2,3,9,7,2,False,0
2,38.5458,0,0.0,4,257.9471,0.044699,0.110964,0.0,0.0,7,1,1,7,6,2,True,0
3,38.9408,3,175.2281,8,205.1611,0.026296,0.057835,0.0,0.0,5,1,1,4,19,2,False,0
3,127.0925,0,0.0,15,784.8204,0.016505,0.057404,0.0,0.0,6,1,2,6,15,2,False,0
1,26.1328,0,0.0,46,1075.8826,0.003662,0.001099,10.383826,0.0,7,3,3,9,8,2,False,0
3,81.6866,1,19.456,47,1327.955,0.0,0.026158,41.758862,0.0,7,7,1,3,1,2,False,1
5,166.4421,0,0.0,26,602.2522,0.0,0.009088,19.973534,0.0,7,3,9,1,12,2,True,1
3,69.6052,0,0.0,51,1285.2693,0.0,0.007727,0.0,0.0,8,1,2,1,10,2,False,0
1,15.6266,0,0.0,13,1086.1725,0.014219,0.076902,5.551208,0.0,6,4,2,5,1,2,True,0
2,37.2164,0,0.0,13,401.2292,0.019399,0.018216,0.0,0.0,8,5,1,6,15,0,False,0
1,21.0378,1,42.0484,9,522.5766,0.024396,0.080916,0.0,0.0,6,1,2,2,13,2,False,0
0,0.0,1,39.8514,32,734.2823,0.007657,0.035003,118.545826,0.0,6,4,1,7,20,2,False,1
2,88.59,0,0.0,9,305.8802,0.032883,0.069838,0.0,0.0,6,6,1,2,9,2,True,0
1,20.2029,0,0.0,27,348.0934,0.009798,0.045203,9.378295,0.4,7,4,2,7,14,2,False,0
2,24.9306,2,33.7658,8,554.8181,0.021014,0.055438,0.0,0.8,8,3,1,4,9,2,False,0
2,9.7148,0,0.0,8,193.0053,0.049701,0.101507,0.0,0.0,7,3,1,7,7,2,False,0
1,1.2018,0,0.0,8,351.3698,0.01646,0.073597,6.765492,0.0,7,2,2,6,8,2,False,1
1,11.9271,1,18.4281,21,292.0985,0.0,0.047449,20.777497,0.0,7,2,1,6,13,2,False,1
9,306.024,0,0.0,14,180.871,0.026013,0.031596,0.0,0.0,6,3,1,4,1,2,False,0
4,81.6317,0,0.0,33,1511.2635,0.0,0.032396,33.66091,0.0,6,2,1,2,2,2,True,1
2,18.7966,0,0.0,13,606.5101,0.027736,0.058909,0.0,0.0,9,2,1,2,8,2,False,0
2,69.7156,1,51.6747,25,459.3705,0.011486,0.025838,10.395204,0.0,0,1,1,9,18,2,True,0
2,28.8497,1,18.3467,11,301.1107,0.002309,0.047787,0.0,0.0,5,3,1,1,2,0,False,0
2,28.54,0,0.0,8,125.2949,0.034506,0.074735,23.274463,0.0,6,1,2,2,3,2,False,0
3,55.2415,0,0.0,15,531.9026,0.022916,0.045113,0.0,0.0,7,1,2,1,10,2,False,0
1,34.6037,0,0.0,21,985.201,0.000233,0.070272,0.0,0.0,7,1,3,1,15,2,True,0
1,25.0111,0,0.0,2,34.3828,0.030204,0.088074,7.34771,0.0,5,1,4,8,9,2,False,0
1,30.0198,0,0.0,23,365.3384,0.006802,0.029451,0.0,0.0,5,1,2,1,3,0,True,0
1,24.3277,0,0.0,4,47.1054,0.038515,0.108774,0.0,0.0,7,2,1,2,1,2,False,0
2,74.7445,0,0.0,33,1513.7616,0.002116,0.039393,31.97031,0.0,5,2,1,8,2,2,False,1
2,43.8632,0,0.0,21,926.5318,0.0,0.006164,28.141667,0.0,5,1,1,1,16,2,True,1
3,28.8653,0,0.0,48,582.9993,0.0,0.007063,60.554164,0.0,3,6,1,1,18,2,True,1
1,24.4313,1,3.5502,11,165.8585,0.013398,0.067034,0.0,0.0,6,3,9,2,11,2,True,0
3,44.0921,0,0.0,23,697.6637,0.003831,0.016785,6.711314,0.0,6,2,2,7,6,2,True,1
2,55.881,0,0.0,10,234.8885,0.034013,0.069731,0.0,0.0,7,2,4,3,9,2,True,0
1,33.6356,0,0.0,17,1008.0707,0.018932,0.022301,0.0,0.0,7,1,2,5,20,2,False,0
3,47.4502,0,0.0,18,485.5178,0.03613,0.059655,33.607542,0.0,5,7,2,1,9,2,False,0
5,127.8184,0,0.0,12,371.1319,0.028013,0.065368,0.0,0.0,9,2,1,3,17,2,False,0
3,175.66,0,0.0,13,346.8449,0.01977,0.076389,0.0,0.0,6,1,1,2,20,2,False,0
1,6.9223,0,0.0,7,140.6756,0.036167,0.115504,0.0,0.0,6,6,10,7,2,2,False,0
2,53.5516,0,0.0,11,1244.8474,0.002858,0.043504,0.0,0.0,7,3,1,1,11,2,False,0
1,43.6141,0,0.0,21,1133.6527,0.018611,0.044425,1.894856,0.0,0,1,2,2,6,2,False,0
0,0.0,0,0.0,20,502.4188,0.016923,0.037225,12.727291,0.0,5,4,1,5,20,2,False,1
3,33.1839,0,0.0,16,605.2302,0.020043,0.045836,19.200277,0.6,4,6,3,3,11,2,False,1
2,137.8444,0,0.0,6,288.3845,0.044705,0.069068,0.0,0.0,7,1,2,5,10,2,True,0
0,0.0,1,7.015,13,645.8213,0.015348,0.072221,4.35598,0.0,7,4,8,1,20,2,False,0
2,52.8951,1,25.633,15,243.2052,0.032616,0.061097,0.0,0.0,7,2,10,1,16,2,False,0
3,76.4631,2,23.7553,35,1108.5144,0.016919,0.028914,0.0,1.0,6,2,1,1,10,2,False,0
0,0.0,2,107.46,5,159.5197,0.03818,0.046725,0.0,0.0,7,1,2,1,9,2,False,0
2,18.1909,1,140.1733,4,326.234,0.047199,0.076105,0.0,0.0,5,2,1,4,19,2,True,0
6,73.644,0,0.0,15,734.9339,0.043376,0.071908,0.0,0.0,7,3,2,3,2,2,False,0
1,57.8523,1,13.6476,11,232.4421,0.036005,0.08326,0.0,0.0,4,2,1,1,11,2,False,0
3,50.6066,0,0.0,13,235.6246,0.035467,0.065882,0.0,0.0,6,4,2,1,19,2,False,0
2,23.7655,1,51.7563,39,894.1909,0.0,0.021021,40.877262,0.0,5,4,1,2,9,2,True,0
2,70.4598,0,0.0,9,297.87,0.011572,0.047471,0.0,0.0,2,1,2,3,3,2,True,0
4,18.2777,1,20.4635,35,1438.08,0.006771,0.009243,33.492407,0.0,5,1,6,2,5,2,False,1
2,28.7179,1,14.3155,5,215.8726,0.041312,0.10559,0.0,0.0,5,1,1,1,15,0,False,0
4,38.4422,0,0.0,18,937.9836,0.0,0.015143,10.15414,0.0,8,2,1,3,11,2,False,0
4,83.6105,0,0.0,21,1024.0013,0.012909,0.054801,0.0,0.0,7,4,2,1,1,2,False,0
3,136.8451,3,102.0697,40,1472.1208,0.0,0.022983,15.345424,0.0,5,2,1,2,3,2,True,0
2,38.3959,1,18.3476,13,531.1962,0.018295,0.040104,0.0,0.0,7,5,1,4,19,2,False,0
2,23.4236,0,0.0,18,467.3137,0.014536,0.072697,0.0,0.0,6,1,2,4,3,2,False,0
3,56.5564,0,0.0,32,1840.4146,0.010554,0.062225,9.132432,0.0,6,1,2,1,12,2,False,0
2,46.4258,0,0.0,21,865.6051,0.017299,0.035833,25.457562,0.0,6,2,7,5,11,0,False,1
2,51.2604,1,17.4771,20,427.6034,3.5e-05,0.035685,0.0,0.0,5,2,1,9,18,2,True,0
3,70.2215,1,42.5621,43,753.4688,0.008119,0.048422,0.0,0.6,1,2,1,1,18,2,False,0
1,17.406,0,0.0,29,1639.3884,0.017026,0.036698,0.0,1.0,7,5,1,1,12,0,False,0
3,56.0617,0,0.0,28,1168.0071,0.031406,0.055945,8.160354,0.0,5,4,3,1,3,2,False,0
0,0.0,0,0.0,19,543.4388,0.0072,0.038153,0.0,0.0,6,1,1,2,3,0,False,0
0,0.0,1,17.724,5,66.7932,0.033971,0.079964,0.0,0.0,5,2,10,2,15,2,False,0
1,20.7841,1,8.3048,12,279.7942,0.049327,0.081869,0.0,0.0,6,7,3,3,19,2,False,0
0,0.0,2,55.2213,46,595.4589,0.0,0.034282,33.956757,0.0,6,1,2,1,18,2,False,1
1,14.2839,0,0.0,19,761.5058,0.0,0.021628,1.726664,0.0,6,7,1,1,7,2,False,0
2,21.6456,0,0.0,15,709.6909,0.030827,0.060205,0.0,0.0,9,2,1,4,20,2,True,0
4,79.5524,0,0.0,8,389.9515,0.039762,0.088138,0.0,0.0,6,2,4,1,17,2,False,0
1,16.8301,0,0.0,18,797.0442,0.052469,0.085986,5.538932,0.0,1,4,2,3,9,2,False,0
4,54.8485,0,0.0,18,768.7429,0.008809,0.030729,10.118235,0.0,6,1,1,7,16,2,True,0
1,5.0715,0,0.0,31,1857.3413,0.0,0.040056,4.436713,0.0,6,1,8,4,13,2,False,0
0,0.0,0,0.0,17,738.1538,0.014377,0.060806,30.983971,0.0,2,2,1,2,20,2,False,0
2,13.9687,2,92.9919,13,419.5167,0.029057,0.030379,22.266386,0.0,1,2,1,3,7,2,False,0
2,16.7066,0,0.0,15,696.8772,0.024919,0.059702,0.0,0.0,5,1,1,1,2,2,False,0
2,52.406,0,0.0,18,312.5687,0.028002,0.067356,10.41744,0.0,5,4,1,2,14,2,True,0
0,0.0,0,0.0,17,379.7398,0.016971,0.060879,0.0,0.0,8,3,1,1,20,2,False,0
0,0.0,0,0.0,17,111.9349,0.008135,0.071449,0.0,0.0,6,2,1,5,7,0,False,0
3,64.4719,0,0.0,14,452.089,0.017849,0.042499,4.47004,0.0,1,1,1,4,1,0,True,0
1,17.5532,0,0.0,13,282.6562,0.011582,0.069195,8.263507,0.0,7,7,1,2,5,2,True,0
1,11.8801,0,0.0,7,138.0136,0.04185,0.073863,0.0,0.0,6,6,2,5,5,2,True,0
2,31.6742,0,0.0,11,668.2905,0.041256,0.083304,0.0,0.0,6,1,1,9,14,2,True,0
0,0.0,0,0.0,3,352.4653,0.043177,0.110759,0.0,0.0,7,1,1,5,14,2,True,0
1,21.0739,0,0.0,23,675.692,0.024157,0.063346,0.0,0.0,7,3,1,9,5,2,False,0
1,14.3179,1,69.5566,33,348.0924,0.015968,0.044601,50.180128,0.0,6,2,10,8,5,2,False,1
2,53.4671,1,28.3727,6,191.2111,0.032782,0.091856,0.0,0.0,3,1,2,1,10,0,False,0
0,0.0,1,39.6669,4,64.6665,0.043996,0.089784,0.0,0.0,6,4,1,4,7,2,True,0
1,13.2978,0,0.0,22,610.9684,0.017912,0.085085,0.0,0.0,5,1,2,2,6,2,True,0
3,33.6332,1,15.1729,14,788.6328,0.030644,0.108489,0.0,0.0,4,2,5,5,17,0,True,0
5,41.9242,2,145.9478,46,3443.2325,0.00912,0.034366,0.0,0.0,4,2,2,2,3,2,True,0
1,21.1418,2,42.0879,16,355.5965,0.009244,0.040376,0.0,0.0,8,3,1,1,11,2,False,0
2,18.6386,0,0.0,21,626.3473,0.031402,0.036462,0.0,0.2,1,2,2,4,8,2,True,0
1,3.7645,0,0.0,10,423.5268,0.055709,0.112894,0.0,0.0,5,1,1,2,12,2,False,0
4,311.2051,1,11.3943,32,2087.1197,0.006374,0.031349,108.117078,0.0,7,2,1,3,6,2,False,1
1,3.8455,1,32.5611,14,337.6325,0.036813,0.078974,69.870319,0.0,0,1,1,1,10,2,False,1
1,29.0231,2,23.543,16,414.6477,0.022921,0.053749,0.0,0.0,2,4,11,2,9,0,True,0
4,116.5683,0,0.0,37,1287.2652,0.010347,0.02841,51.96839,0.0,7,2,11,1,20,2,True,1
4,95.8132,2,89.0358,15,449.9065,0.016261,0.065663,19.824729,0.0,7,1,2,1,5,0,True,0
2,50.9373,1,47.1872,39,1560.0273,0.029763,0.026013,11.912799,0.0,6,4,2,1,18,0,False,1
1,11.4538,0,0.0,3,264.5288,0.056301,0.114158,0.0,0.0,6,1,1,1,4,0,False,0
1,16.2377,0,0.0,40,502.6459,0.0,0.00891,17.432671,0.0,5,2,2,3,7,2,True,1
1,4.8162,0,0.0,7,626.5786,0.002279,0.068655,0.0,0.0,5,1,2,1,2,2,True,0
3,153.3034,0,0.0,46,1327.8756,0.0,0.009603,63.45036,0.0,0,1,1,1,12,2,False,0
2,67.7551,0,0.0,12,137.8237,0.024404,0.061312,0.0,0.0,0,1,1,2,2,2,True,0
0,0.0,0,0.0,14,493.049,0.009916,0.054369,0.0,0.0,7,2,1,2,10,2,False,0
3,62.0941,1,17.5067,24,723.9245,0.013892,0.045406,27.636757,0.0,1,2,1,8,13,2,False,0
1,13.7198,0,0.0,34,1382.2671,0.023555,0.023571,0.0,0.0,6,4,1,1,10,2,False,0
4,49.1732,0,0.0,44,735.8109,0.0,0.007928,58.567035,0.0,7,1,7,2,8,2,True,1
4,76.7217,0,0.0,27,1391.9434,0.018102,0.070837,94.911156,0.0,8,2,1,7,6,0,False,1
1,9.4842,0,0.0,12,549.1713,0.032993,0.133853,0.0,0.0,7,7,2,7,16,2,False,0
0,0.0,2,63.749,10,423.8135,0.042148,0.098696,0.0,0.0,5,4,2,8,2,2,False,0
0,0.0,0,0.0,9,439.9249,0.03678,0.086588,0.0,0.0,2,8,2,5,15,0,False,0
3,29.3473,1,5.562,21,699.6684,0.011807,0.047712,5.11274,0.0,6,4,8,5,1,2,False,0
5,28.714,1,10.7908,19,538.5114,0.003699,0.029099,0.0,0.0,6,2,2,2,5,2,False,0
1,16.1646,0,0.0,12,301.4156,0.023288,0.074624,0.0,0.0,6,5,1,2,5,2,True,0
3,63.0991,0,0.0,24,602.0316,0.041224,0.05065,8.229922,0.0,9,4,13,5,11,2,True,0
0,0.0,0,0.0,7,86.349,0.039664,0.110239,11.531254,0.0,9,6,1,1,11,2,False,0
2,11.0654,0,0.0,7,147.848,0.03395,0.080692,0.0,0.0,4,1,5,1,1,2,False,0
2,23.5473,0,0.0,22,773.5009,0.015465,0.049201,19.158083,0.0,6,2,1,2,9,0,False,0
1,30.6104,0,0.0,16,463.2726,0.00668,0.036591,0.0,0.0,5,4,1,7,11,2,False,0
1,11.3204,0,0.0,7,109.7319,0.0,0.07248,0.0,0.0,4,1,1,4,20,2,False,0
2,44.9052,0,0.0,11,225.9689,0.016816,0.071115,0.955754,0.0,6,3,1,4,6,0,False,0
3,10.0427,0,0.0,23,1114.8643,0.020696,0.066104,25.176474,0.0,8,4,1,2,3,2,False,0
2,47.6794,0,0.0,40,1130.9937,0.009971,0.014672,13.263945,0.0,5,1,1,1,13,2,False,1
3,70.6755,1,5.357,14,137.5369,0.030018,0.088987,0.0,0.0,5,6,2,2,12,2,True,0
0,0.0,0,0.0,29,1322.6852,0.027914,0.03933,36.236582,0.0,5,1,2,1,16,0,False,1
4,39.3995,1,13.9782,29,332.1229,0.000303,0.024378,9.640868,0.0,5,5,1,3,18,2,False,0
1,27.1454,0,0.0,16,965.0898,0.018648,0.055392,0.0,0.0,9,1,3,5,16,2,False,0
6,129.894,0,0.0,13,83.3141,0.019031,0.042979,3.978081,0.0,7,6,2,1,6,2,False,0
3,68.3338,2,29.8751,40,792.3221,0.017304,0.036742,14.625682,0.0,6,1,4,7,1,2,False,1
1,27.3546,0,0.0,31,1759.9029,0.018098,0.028408,0.0,0.0,6,1,1,2,12,2,True,0
0,0.0,2,15.4005,33,2041.7722,0.0,0.031227,130.53088,0.0,5,1,2,1,8,2,False,1
1,7.7444,0,0.0,14,388.8374,0.019326,0.060016,0.0,0.0,6,1,8,1,18,2,False,0
0,0.0,0,0.0,4,78.8666,0.029573,0.076872,0.0,0.4,8,2,1,4,10,2,True,0
4,41.321,0,0.0,52,1336.9575,0.005123,0.001537,38.118428,0.0,1,1,1,2,14,2,True,1
2,12.024,1,21.385,24,647.2645,0.028699,0.055225,5.671217,0.6,6,2,1,1,19,0,False,0
1,14.4231,0,0.0,9,234.7516,0.006221,0.069655,0.0,0.2,6,1,1,6,14,2,True,0
0,0.0,0,0.0,21,549.2178,0.022176,0.040582,21.708944,0.0,9,2,1,1,19,2,False,0
1,18.7341,0,0.0,9,459.7349,0.036475,0.098472,0.0,0.0,6,6,1,1,4,2,False,0
2,12.8007,0,0.0,11,274.1661,0.039337,0.086295,4.445205,0.0,6,1,1,1,2,0,False,0
1,6.696,2,36.6012,14,452.748,0.029295,0.07173,45.81695,0.0,0,2,2,2,10,2,False,1
4,97.9381,2,31.3723,28,622.4299,0.0,0.000962,9.721955,0.0,1,4,1,1,5,2,False,0
2,15.17,0,0.0,32,272.4244,0.021963,0.059465,63.931201,0.0,9,8,1,3,18,2,True,1
2,96.5224,0,0.0,44,6738.0366,0.001574,0.010549,24.750535,0.0,7,1,3,1,15,2,False,1
3,30.8604,1,12.9879,21,332.8855,0.02286,0.052466,0.0,0.0,6,2,1,1,18,0,False,0
0,0.0,1,12.7624,16,310.2079,0.023821,0.069177,0.0,0.0,8,2,2,5,11,2,False,0
1,9.3842,0,0.0,12,469.7986,0.026882,0.062293,0.0,0.8,7,3,9,4,15,2,False,0
1,13.0426,0,0.0,5,253.1277,0.063257,0.085829,0.0,0.0,5,1,10,1,17,2,False,0
3,53.9038,1,26.2693,19,1346.8482,0.028076,0.063516,0.0,0.0,6,4,2,4,13,2,False,0
4,32.1984,1,25.1488,34,815.167,0.013961,0.032929,14.770623,0.0,6,2,1,2,9,2,False,0
0,0.0,0,0.0,5,154.5756,0.02497,0.038185,19.760824,0.0,6,5,2,5,2,2,False,0
2,15.2779,0,0.0,28,705.6723,0.016324,0.026546,100.985004,0.0,7,5,2,4,7,2,False,1
1,28.1225,0,0.0,41,2647.7648,0.0,0.022614,1.570355,0.8,6,6,2,2,7,2,False,0
1,15.1218,0,0.0,9,195.4251,0.024668,0.070074,72.708227,0.0,5,4,2,3,3,2,True,1
2,59.7094,0,0.0,22,459.4773,0.030453,0.024624,0.0,0.0,6,3,1,4,10,2,False,0
0,0.0,0,0.0,20,1167.958,0.030678,0.044366,0.825432,0.0,7,3,1,2,6,2,False,0
2,20.9098,1,23.0909,24,401.671,0.018093,0.005428,7.481198,0.0,5,6,1,6,12,2,True,0
2,16.2459,1,28.3647,4,241.0738,0.051471,0.107934,0.0,0.0,5,1,1,1,11,2,False,0
0,0.0,2,105.8554,25,1256.2773,0.039016,0.073091,0.0,0.0,6,6,1,1,17,2,False,0
1,23.7105,1,27.7382,19,311.85,0.015709,0.044656,75.912184,0.0,7,1,6,1,5,2,False,1
0,0.0,1,11.2056,11,1068.9589,0.033381,0.081433,0.0,0.0,1,1,1,6,8,2,True,0
2,27.6997,1,10.6309,16,594.6155,0.028185,0.051162,19.873101,0.0,6,1,1,1,7,2,False,0
3,35.2696,1,29.7716,22,1676.8741,0.020399,0.029398,7.14916,0.0,6,1,12,1,19,0,False,0
2,49.8439,0,0.0,10,605.7662,0.021029,0.039363,0.0,0.0,6,2,1,2,5,2,False,0
0,0.0,0,0.0,16,718.8534,0.002993,0.067611,0.0,0.0,3,2,1,1,4,2,True,0
2,38.2394,0,0.0,21,559.0126,0.029242,0.044878,0.0,0.0,6,1,1,2,18,2,False,0
3,68.3811,0,0.0,33,934.3649,0.022732,0.033669,3.678787,0.0,0,1,2,2,3,0,False,0
1,4.7359,0,0.0,10,642.269,0.0,0.050701,0.0,0.0,6,4,1,5,1,2,True,0
5,108.5554,0,0.0,15,217.8169,0.003312,0.041897,7.538814,0.0,8,3,1,1,10,2,True,0
5,157.3311,1,28.8732,48,2238.3692,0.0,0.0,73.140334,0.0,6,2,2,1,20,2,False,1
0,0.0,0,0.0,11,71.3267,0.011385,0.06211,0.0,0.0,6,4,1,1,10,2,False,0
3,66.8109,2,95.0709,6,165.6494,0.045158,0.094595,0.0,0.0,8,3,2,3,15,2,False,0
3,73.9506,0,0.0,10,275.245,0.057275,0.077333,7.308332,0.0,6,6,1,4,2,2,False,0
1,10.2894,1,6.8741,2,39.0368,0.048727,0.094713,0.0,0.2,5,3,5,1,4,2,False,0
1,104.3238,0,0.0,10,329.5307,0.036454,0.087126,0.0,0.0,8,5,1,4,7,2,False,0
1,12.0565,0,0.0,16,967.0101,0.020606,0.052213,0.0,0.0,6,2,1,2,20,2,False,0
2,44.1594,0,0.0,9,565.9505,0.066094,0.116149,0.0,0.6,6,1,1,5,20,0,False,0
4,48.1814,0,0.0,20,1190.0537,0.03047,0.056872,9.293335,0.0,7,1,2,1,6,0,True,0
